,club_id,league_rank
577,8034402,4.0
578,888011,8.0
579,12040678,9.0
580,14583664,6.0
581,14013371,3.0
582,14553204,10.0
583,5992544,5.0
584,12351779,6.0
585,10080998,4.0
586,14536125,6.0
587,12447458,9.0
588,13597474,8.0
589,6043167,6.0
590,13086455,12.0
591,14278742,3.0
592,14445318,8.0
593,14593633,4.0
594,7747736,3.0
595,6041729,5.0
596,13838292,8.0
597,14383499,11.0
598,12770502,3.0
599,14661675,3.0
600,14258343,8.0
601,14611515,3.0
602,14493618,5.0
603,14640764,8.0
604,14124406,8.0
605,11848797,4.0
606,5998781,6.0
607,6045594,11.0
608,14633646,4.0
609,14294616,6.0
610,5966518,4.0
611,6035656,9.0
612,14428289,4.0
613,14230257,3.0
614,13470762,3.0
615,6039115,7.0
616,6012893,8.0
617,14475895,8.0
618,14459551,2.0
619,14539069,10.0
620,14623890,11.0
621,6028801,9.0
622,5963532,8.0
623,6037101,9.0
624,14358510,8.0
625,14471617,8.0
626,14660236,6.0
627,14345621,10.0
628,5998338,7.0
629,11277537,7.0
630,6019844,4.0
631,6037461,10.0
632,14568094,8.0
633,14581478,6.0
634,14491804,5.0
635,13050415,6.0
636,13912026,11.0
637,14453337,8.0
638,13988715,6.0
639,6048191,6.0
640,10577019,7.0
641,14499002,9.0
642,14655969,9.0
643,14369097,10.0
644,445809,8.0
645,8200348,4.0
646,14559472,10.0
647,13214995,12.0
648,10857124,5.0
649,14493111,8.0
650,9713030,4.0
651,14474024,3.0
652,14239200,11.0
653,13571858,11.0
654,14426976,8.0
655,14585819,7.0
656,12247729,7.0
657,13957703,12.0
658,5963961,7.0
659,14358504,7.0
660,6040479,8.0
661,14416644,4.0
662,12535712,5.0
663,13996468,8.0
664,14522133,6.0
665,14538202,8.0
666,14341014,8.0
667,14309425,7.0
668,11422097,12.0
669,1186978,9.0
670,9559251,3.0
671,13845443,6.0
672,13585283,11.0
673,13944993,9.0
674,14363147,8.0
675,14071195,5.0
676,14407836,5.0
677,13318820,8.0
678,14662194,9.0
679,14384911,10.0
680,14527307,8.0
681,13093927,2.0
682,12428194,3.0
683,5999765,5.0
684,9235799,3.0
685,14217193,7.0
686,14265470,2.0
687,12379856,3.0
688,13315988,3.0
689,14541694,8.0
690,14131951,9.0
691,14225750,12.0
692,12933947,9.0
693,13496411,10.0
694,14224427,4.0
695,13649893,4.0
696,13911742,9.0
697,13576095,5.0
698,6041603,7.0
699,8056140,4.0
700,14535074,9.0
701,14454193,8.0
702,14317141,8.0
703,6042431,8.0
704,13765684,10.0
705,7800822,11.0
706,11000253,10.0
707,14199066,7.0
708,13279460,4.0
709,14451389,9.0
710,14441376,8.0
711,14282662,8.0
712,14212868,12.0
713,14481434,8.0
714,14431979,10.0
715,14663161,8.0
716,14486775,7.0
717,14591954,7.0
718,13437742,11.0
719,11294269,5.0
720,14596388,10.0
721,11778074,10.0
722,14603630,11.0
723,13600593,7.0
724,12198471,4.0
725,13990237,7.0
726,14288405,9.0
727,14044610,5.0
728,14580295,7.0
729,14357513,9.0
730,13231405,11.0
731,14452333,8.0
732,10657292,4.0
733,14068837,10.0
734,6024740,4.0
735,13950833,10.0
736,13966096,7.0
737,12185683,3.0
738,6034423,6.0
739,14326910,8.0
740,13977623,3.0
741,14261675,5.0
742,5967057,4.0
743,7705937,11.0
744,14362260,11.0
745,14312360,4.0
746,5966338,12.0
747,14597924,8.0
748,14333419,10.0
749,14448256,8.0
750,13896679,7.0
751,14663560,11.0
752,14332775,8.0
753,14457905,2.0
754,8786538,6.0
755,7414835,6.0
756,14674247,6.0
757,14594508,6.0
758,12900254,11.0
759,14476721,9.0
760,13840099,12.0
761,14627258,4.0
762,6045984,7.0
763,14601690,6.0
764,14391974,8.0
765,6043504,8.0
766,14289187,7.0
767,9486475,3.0
768,3834030,4.0
769,6033368,8.0
770,11082168,6.0
771,7541087,7.0
772,14612308,6.0
773,12383432,5.0
774,5992269,8.0
775,12795726,3.0
776,13192292,11.0
777,12531094,3.0
778,14103875,10.0
779,8235137,4.0
780,14435868,8.0
781,14568982,7.0
782,14327153,9.0
783,7286885,4.0
784,14602230,9.0
785,12090613,10.0
786,6025931,10.0
787,14423401,7.0
788,8187147,6.0
789,14440598,8.0
790,11815260,4.0
791,9724288,6.0
792,14408593,10.0
793,6016045,8.0
794,14559189,6.0
795,14211673,12.0
796,14560106,8.0
797,12743248,8.0
798,13486873,4.0
799,6043679,9.0
800,13589846,12.0
801,14419650,8.0
802,10858378,8.0
803,14573906,6.0
804,8972787,6.0
805,14465125,8.0
806,14242351,4.0
807,14270548,10.0
808,13915819,8.0
809,14153119,8.0
810,13909762,9.0
811,14643349,10.0
812,14119306,10.0
813,5976197,4.0
814,14565074,8.0
815,12617363,9.0
816,14525981,7.0
817,6031837,8.0
818,14163597,12.0
819,14514457,4.0
820,14557848,5.0
821,13596775,5.0
822,14344236,9.0
823,6017726,12.0
824,14398824,12.0
825,14266410,11.0
826,12790414,4.0
827,13245117,10.0
828,9294098,5.0
829,14291844,10.0
830,14362167,7.0
831,12722050,8.0
832,11602444,8.0
833,11739146,4.0
834,14348783,11.0
835,8653542,7.0
836,14210881,12.0
837,14589309,6.0
838,12556218,6.0
839,14372850,10.0
840,14579921,7.0
841,13852671,4.0
842,14532496,7.0
843,14621803,4.0
844,12365770,10.0
845,14537223,6.0
846,14352851,8.0
847,12137998,6.0
848,6030817,6.0
849,6713269,12.0
850,13602681,9.0
851,7188353,5.0
852,13597411,3.0
853,14512488,11.0
854,6030785,11.0
855,14175976,11.0
856,13237353,11.0
857,14119078,8.0
858,6042042,10.0
859,513073,9.0
860,14647773,8.0
861,6018205,5.0
862,5995648,6.0
863,14359385,7.0
864,6041451,10.0
865,13725982,5.0
866,14632998,11.0
867,9340308,10.0
868,11132577,8.0
869,7141750,7.0
870,14549112,6.0
871,14428955,8.0
872,14476383,2.0
873,14251241,11.0
874,14206984,10.0
875,14376779,9.0
876,14437704,9.0
877,14644055,8.0
878,12323532,9.0
879,14617063,8.0
880,14514128,8.0
881,14637959,5.0
882,14687020,8.0
883,14444171,9.0
884,13977006,11.0
885,14166890,9.0
886,13396703,5.0
887,5964391,6.0
888,6038738,9.0
889,14552774,9.0
890,14291042,2.0
891,490983,10.0
892,14412989,8.0
893,14544776,7.0
894,6023866,5.0
895,13034904,10.0
896,13812561,11.0
897,12659739,12.0
898,14457716,8.0
899,14507898,8.0
900,14010722,10.0
901,14375430,11.0
902,14515461,8.0
903,14682795,11.0
904,7921678,8.0
905,13716029,3.0
906,6689931,4.0
907,11053150,4.0
908,14656520,8.0
909,9120833,5.0
910,6005208,12.0
911,14533515,8.0
912,7024846,5.0
913,14376586,8.0
914,8601056,6.0
915,14306881,3.0
916,12856110,9.0
917,14485094,3.0
918,12859249,4.0
919,6822748,9.0
920,12436101,4.0
921,12356560,5.0
922,14501434,10.0
923,14435935,9.0
924,860518,9.0
925,14100820,7.0
926,14398950,5.0
927,14135707,10.0
928,14284498,4.0
929,14366629,9.0
930,14104842,10.0
931,13879613,3.0
932,14328228,3.0
933,6031826,6.0
934,5963545,7.0
935,13879905,7.0
936,14402219,9.0
937,14176035,12.0
938,12397549,4.0
939,14257916,4.0
940,13438891,4.0
941,7441865,3.0
942,14599499,8.0
943,14360332,11.0
944,14071567,11.0
945,14616912,4.0
946,7254790,5.0
947,13425705,3.0
948,14497837,9.0
949,6045947,2.0
950,14403279,9.0
951,14536993,9.0
952,13460716,4.0
953,6047227,10.0
954,14520689,9.0
955,14531485,8.0
956,14467167,4.0
957,14071379,8.0
958,13923457,8.0
959,14520681,8.0
960,6681916,6.0
961,14609226,7.0
962,13395232,10.0
963,9927283,5.0
964,14555817,8.0
965,14391667,9.0
966,10481172,4.0
967,14547645,9.0
968,14305731,10.0
969,9396630,4.0
970,14244494,8.0
971,14504216,5.0
972,14341129,9.0
973,12347763,4.0
974,14438724,7.0
975,8686039,4.0
976,6038995,6.0
977,14212788,11.0
978,14407994,7.0
979,14220271,11.0
980,6043769,10.0
981,6015634,4.0
982,14597925,7.0
983,14414271,11.0
984,14114370,8.0
985,14642333,5.0
986,14105981,7.0
987,14519849,6.0
988,6043280,9.0
989,6219138,4.0
990,14560889,8.0
991,13666495,4.0
992,12497051,4.0
993,14442199,7.0
994,14470113,10.0
995,6038115,9.0
996,14265504,4.0
997,14536174,6.0
998,14221048,9.0
999,14578382,9.0
1000,14646898,11.0
1001,14386053,3.0
1002,7465004,3.0
1003,14416370,8.0
1004,13272211,3.0
1005,11667979,11.0
1006,14511945,12.0
1007,11850292,7.0
1008,8521619,3.0
1009,11286401,6.0
1010,14580205,7.0
1011,6033074,9.0
1012,14462338,11.0
1013,14435282,8.0
1014,6019238,7.0
1015,14647874,11.0
1016,13969028,10.0
1017,14345655,8.0
1018,12380567,11.0
1019,9961370,10.0
1020,13511466,11.0
1021,14429293,4.0
1022,14671581,10.0
1023,1368766,9.0
1024,13857368,4.0
1025,14478036,11.0
1026,6047467,8.0
1027,5968539,5.0
1028,13329642,10.0
1029,6033664,9.0
1030,14348754,7.0
1031,14376096,7.0
1032,13578963,4.0
1033,6041321,9.0
1034,13316706,4.0
1035,6039928,9.0
1036,14578773,6.0
1037,14234491,8.0
1038,13705259,10.0
1039,14519611,6.0
1040,14571050,8.0
1041,6034983,9.0
1042,14019230,12.0
1043,7354556,10.0
1044,14339136,9.0
1045,12329917,5.0
1046,5990894,8.0
1047,14420218,8.0
1048,14615487,8.0
1049,14508645,5.0
1050,5996916,7.0
1051,14158352,11.0
1052,14272200,8.0
1053,14607436,7.0
1054,14448341,8.0
1055,12270341,7.0
1056,14332853,4.0
1057,7900089,4.0
1058,14442457,7.0
1059,14542802,7.0
1060,14161329,7.0
1061,11232679,5.0
1062,14296022,10.0
1063,14458803,9.0
1064,11106910,7.0
1065,13034825,7.0
1066,14442029,3.0
1067,14626814,8.0
1068,14033466,9.0
1069,12716925,12.0
1070,13299047,3.0
1071,14554746,8.0
1072,14445314,8.0
1073,6979046,9.0
1074,13864675,3.0
1075,14599966,8.0
1076,13967912,11.0
1077,1309712,9.0
1078,14416447,11.0
1079,14286179,11.0
1080,13855603,10.0
1081,11755611,8.0
1082,14156600,11.0
1083,251133,8.0
1084,11458925,11.0
1085,14177775,12.0
1086,8714913,3.0
1087,12145682,4.0
1088,13462043,4.0
1089,13735782,4.0
1090,5966301,5.0
1091,14335079,5.0
1092,739101,11.0
1093,12914615,11.0
1094,14412886,4.0
1095,14363854,10.0
1096,14363679,11.0
1097,14444226,8.0
1098,14391837,9.0
1099,14033542,4.0
1100,14445117,8.0
1101,14298239,9.0
1102,13668069,3.0
1103,6043593,7.0
1104,14573294,6.0
1105,14513804,11.0
1106,11681093,4.0
1107,6042997,10.0
1108,13300638,3.0
1109,5966110,4.0
1110,14041049,10.0
1111,14162526,9.0
1112,14450144,3.0
1113,13968683,11.0
1114,14330030,11.0
1115,12717970,4.0
1116,13601004,8.0
1117,14200178,11.0
1118,14006452,11.0
1119,5968022,5.0
1120,14449183,9.0
1121,5994080,6.0
1122,5993422,7.0
1123,14247340,4.0
1124,14034026,11.0
1125,13744812,8.0
1126,9190706,10.0
1127,14225791,12.0
1128,14154083,5.0
1129,12897242,10.0
1130,14360015,11.0
1131,13434944,4.0
1132,13979007,4.0
1133,14460455,7.0
1134,12186651,11.0
1135,14572996,7.0
1136,14403813,9.0
1137,11365472,4.0
1138,14364217,10.0
1139,14426207,8.0
1140,14337539,5.0
1141,14516157,2.0
1142,14527238,9.0
1143,14457528,8.0
1144,13897370,10.0
1145,14548684,10.0
1146,14401388,9.0
1147,14123097,4.0
1148,14442711,9.0
1149,13753117,4.0
1150,14601199,8.0
1151,14466648,4.0
1152,6037020,7.0
1153,13961180,10.0
1154,14554829,7.0
1155,13340861,11.0
1156,14216433,12.0
1157,14592153,8.0
1158,6047856,9.0
1159,6019762,6.0
1160,13392664,11.0
1161,5964341,5.0
1162,10865170,8.0
1163,14490438,6.0
1164,14543502,8.0
1165,14411638,11.0
1166,14592325,9.0
1167,6013196,8.0
1168,14310962,3.0
1169,6551260,7.0
1170,9512510,6.0
1171,13778908,10.0
1172,12520095,3.0
1173,14270904,10.0
1174,12209974,11.0
1175,13794204,3.0
1176,14483941,3.0
1177,12808044,6.0
1178,12654675,3.0
1179,14123573,4.0
1180,12838936,6.0
1181,9370607,5.0
1182,14570084,5.0
1183,14521416,5.0
1184,14329369,11.0
1185,14440855,3.0
1186,14325458,8.0
1187,12021900,4.0
1188,13729095,11.0
1189,7679799,7.0
1190,14287193,7.0
1191,14548620,6.0
1192,6042776,12.0
1193,14556706,6.0
1194,9163925,6.0
1195,14423971,8.0
1196,1131511,7.0
1197,14596766,8.0
1198,14167433,11.0
1199,10885191,6.0
1200,6043656,8.0
1201,13750850,4.0
1202,14416349,11.0
1203,14564164,8.0
1204,14379894,9.0
1205,11064374,4.0
1206,13409708,9.0
1207,14521150,6.0
1208,14590888,4.0
1209,11448430,5.0
1210,14536853,8.0
1211,14568357,6.0
1212,13948253,7.0
1213,12639127,3.0
1214,14218169,12.0
1215,14018783,5.0
1216,14533633,8.0
1217,13070314,3.0
1218,9954463,7.0
1219,14603690,4.0
1220,14235491,7.0
1221,13877591,10.0
1222,14407337,7.0
1223,5970800,4.0
1224,14419161,2.0
1225,10621637,12.0
1226,14351269,8.0
1227,13509782,7.0
1228,9237723,6.0
1229,14352692,10.0
1230,13564370,3.0
1231,14443418,8.0
1232,14040606,3.0
1233,14111657,4.0
1234,11926934,11.0
1235,13021972,3.0
1236,14521408,7.0
1237,6016853,9.0
1238,14348713,11.0
1239,11872470,3.0
1240,13824244,10.0
1241,10539619,5.0
1242,10287959,11.0
1243,14190095,4.0
1244,14355013,7.0
1245,11032568,5.0
1246,13987350,2.0
1247,13967044,11.0
1248,14588860,5.0
1249,5992705,4.0
1250,14508839,7.0
1251,14443010,7.0
1252,12565494,11.0
1253,14259658,10.0
1254,12609520,9.0
1255,14555459,9.0
1256,6033929,6.0
1257,14639608,3.0
1258,14254169,3.0
1259,14401727,11.0
1260,6038281,9.0
1261,14316256,8.0
1262,14342534,4.0
1263,10399442,11.0
1264,6032235,10.0
1265,14302894,3.0
1266,13991701,11.0
1267,14642053,8.0
1268,12566954,5.0
1269,14278515,7.0
1270,14165787,11.0
1271,14589185,10.0
1272,14547511,4.0
1273,14596531,8.0
1274,12866442,4.0
1275,14412767,9.0
1276,14595452,10.0
1277,12501328,5.0
1278,13914778,11.0
1279,12528951,11.0
1280,14223342,12.0
1281,6020577,3.0
1282,11504146,4.0
1283,14174614,12.0
1284,14394783,7.0
1285,13690453,6.0
1286,10810480,8.0
1287,14395559,9.0
1288,14479514,8.0
1289,14429700,8.0
1290,14153062,11.0
1291,14677976,5.0
1292,7273536,4.0
1293,14338220,8.0
1294,12490898,7.0
1295,6041828,11.0
1296,14454248,9.0
1297,14468012,7.0
1298,14433137,8.0
1299,12656847,4.0
1300,14564107,7.0
1301,14382650,8.0
1302,14442237,8.0
1303,14144534,11.0
1304,9840437,10.0
1305,6030575,11.0
1306,6025050,5.0
1307,14414040,9.0
1308,14534352,6.0
1309,6038872,5.0
1310,14587510,8.0
1311,14368620,7.0
1312,14500018,7.0
1313,14260434,10.0
1314,14530577,9.0
1315,11061059,6.0
1316,12346299,6.0
1317,14443187,8.0
1318,13836881,8.0
1319,14662087,7.0
1320,12577957,5.0
1321,14509904,7.0
1322,12373136,10.0
1323,14173931,5.0
1324,14180321,11.0
1325,13718363,11.0
1326,14371290,3.0
1327,12483669,11.0
1328,14217253,12.0
1329,14461785,10.0
1330,6017536,11.0
1331,14331139,6.0
1332,14140296,5.0
1333,12902510,6.0
1334,229887,7.0
1335,14349117,6.0
1336,14586794,6.0
1337,14318633,9.0
1338,13642571,10.0
1339,13971931,3.0
1340,14465056,8.0
1341,775218,7.0
1342,14345239,11.0
1343,14574547,7.0
1344,14021910,10.0
1345,6043128,9.0
1346,14436728,8.0
1347,6032922,10.0
1348,13944805,11.0
1349,14580597,8.0
1350,12661663,5.0
1351,14290418,2.0
1352,14074712,5.0
1353,13520969,4.0
1354,13606844,10.0
1355,14628207,4.0
1356,5997630,11.0
1357,5974439,10.0
1358,14362702,8.0
1359,14568616,10.0
1360,14320349,10.0
1361,14379345,9.0
1362,13816822,11.0
1363,14144398,3.0
